# Powder_Size,Laser_Spot,Laser_Power,Scanning_Speed,Hatch_Distance,Layer_Thickness,Sample_Area,Sample_Length,Elongation
-2.116485952246112134e-01,-1.712763074812210032e-02,-1.234596851623572356e+00,-8.518220434363619198e-01,-4.690678735212603367e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,-3.965283177080803911e-01,-2.432403610304592623e-01
-2.116485952246112134e-01,-1.712763074812210032e-02,-1.053787700281338502e+00,-5.702665469754752969e-01,-4.690678735212603367e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,-3.965283177080803911e-01,-1.057244304771670466e-02
-5.184786209663779788e-01,-1.712763074812210032e-02,-1.397325087831582602e+00,-1.189688639189425912e+00,-4.690678735212603367e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,1.101545308987855742e-01,-2.286986161565378872e-01
-5.184786209663779788e-01,-1.426264524116329868e+00,-1.234596851623572356e+00,-1.200950859047861252e+00,-3.809045452685624333e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,-3.965283177080803911e-01,-6.504092175002589293e-01
-5.184786209663779788e-01,-1.712763074812210032e-02,-1.306920512160465675e+00,7.811998360367803373e-01,-4.690678735212603367e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,1.101545308987855742e-01,-1.284429294003232469e+00
-5.184786209663779788e-01,-1.712763074812210032e-02,-9.453022094759984117e-01,-1.189688639189425912e+00,-4.690678735212603367e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,1.101545308987855742e-01,-1.752673478943501895e+00
-5.184786209663779788e-01,-1.712763074812210032e-02,-1.216515936489348970e+00,-1.189688639189425912e+00,-4.690678735212603367e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,1.101545308987855742e-01,-5.515253523575933681e-01
-5.184786209663779788e-01,-1.426264524116329868e+00,-1.234596851623572356e+00,-5.026932278248625874e-01,-3.809045452685624333e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,-3.965283177080803911e-01,6.292643314048251835e-01
2.963375149407578402e+00,-1.778548747458381651e+00,-9.000999216404399483e-01,2.321666179380514894e-01,-4.690678735212603367e-01,-1.364661505680226483e+00,-3.911677643811457550e-01,-5.992014571508267329e-01,5.420138621612970997e-01
-5.184786209663779788e-01,-1.712763074812210032e-02,-1.035706785147115117e+00,-1.189688639189425912e+00,-4.690678735212603367e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,1.101545308987855742e-01,-1.586897587380797781e+00
2.963375149407578402e+00,-1.778548747458381651e+00,-9.000999216404399483e-01,-3.309443749837217008e-01,-4.690678735212603367e-01,-1.364661505680226483e+00,-3.911677643811457550e-01,-5.992014571508267329e-01,2.220954749350260993e-01
-5.184786209663779788e-01,-1.712763074812210032e-02,-1.306920512160465675e+00,-9.081331427285392888e-01,-1.350701156048239371e+00,-7.401261516268231588e-01,-3.194817941555748164e-01,1.101545308987855742e-01,7.667802619581197410e-02
-5.184786209663779788e-01,-1.712763074812210032e-02,-1.487729663502699307e+00,-1.189688639189425912e+00,-4.690678735212603367e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,1.101545308987855742e-01,3.587878767498870469e-01
-5.184786209663779788e-01,-1.426264524116329868e+00,-1.315960969727577368e+00,-8.518220434363619198e-01,-3.809045452685624333e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,-3.965283177080803911e-01,8.037652698918825722e-01
2.552666613389460992e-01,-3.694118540901740189e-01,5.192519163960943596e-01,1.344310828958553694e+00,-6.894761941530050953e-01,-7.401261516268231588e-01,-7.782720035992288787e-01,-2.119250002971424518e+00,9.491827186310967113e-01
-5.184786209663779788e-01,-1.712763074812210032e-02,-1.306920512160465675e+00,-1.471244135650312534e+00,-4.690678735212603367e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,1.101545308987855742e-01,-8.220018070125315601e-01
