# Powder_Size,Laser_Spot,Laser_Power,Scanning_Speed,Hatch_Distance,Layer_Thickness,Sample_Area,Sample_Length,Ultimate_Tensile_Strength
2.963375149407578402e+00,-1.778548747458381651e+00,-9.000999216404399483e-01,2.321666179380514894e-01,-4.690678735212603367e-01,-1.364661505680226483e+00,-3.911677643811457550e-01,-5.992014571508267329e-01,-3.763716102528199547e-01
3.230183867443896517e+00,-7.216960774322259686e-01,-2.220656041070637188e-01,-3.450221498067660431e-01,-1.350701156048239371e+00,-7.401261516268231588e-01,-6.779116452834295092e-01,-9.032111663149463565e-01,1.106855736847777827e+00
-5.184786209663779788e-01,-1.712763074812210032e-02,-1.306920512160465675e+00,-9.081331427285392888e-01,4.125654090057186973e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,1.101545308987855742e-01,8.237436736625414202e-02
2.552666613389460992e-01,-3.694118540901740189e-01,1.395526985774036277e-01,2.180888431150071749e-01,-6.894761941530050953e-01,-7.401261516268231588e-01,-7.782720035992288787e-01,-2.119250002971424518e+00,1.498637117062726620e+00
-5.184786209663779788e-01,-1.712763074812210032e-02,-1.306920512160465675e+00,-3.450221498067660431e-01,-4.690678735212603367e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,1.101545308987855742e-01,-2.538475489326006904e-02
2.552666613389460992e-01,-3.694118540901740189e-01,5.192519163960943596e-01,7.811998360367803373e-01,-6.894761941530050953e-01,-7.401261516268231588e-01,-7.782720035992288787e-01,-2.119250002971424518e+00,1.467848796417151158e+00
-5.184786209663779788e-01,-1.712763074812210032e-02,-7.644930581337646691e-01,-1.189688639189425912e+00,-4.690678735212603367e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,1.101545308987855742e-01,-1.408409573141681526e-01
-5.184786209663779788e-01,-1.712763074812210032e-02,-1.306920512160465675e+00,2.180888431150071749e-01,-4.690678735212603367e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,1.101545308987855742e-01,-5.872716066750127695e-01
-2.116485952246112134e-01,-1.712763074812210032e-02,-1.053787700281338502e+00,-8.518220434363619198e-01,-1.350701156048239371e+00,-7.401261516268231588e-01,-3.194817941555748164e-01,-3.965283177080803911e-01,-1.295402981523248842e+00
-5.318190568681936403e-01,-1.778548747458381651e+00,-9.000999216404399483e-01,2.180888431150071749e-01,4.125654090057186973e-01,-1.364661505680226483e+00,-3.273791325329101359e-02,1.123520228112517394e+00,4.595312952745538859e-01
-2.116485952246112134e-01,-1.712763074812210032e-02,-6.921693975968712387e-01,-8.518220434363619198e-01,-4.690678735212603367e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,-3.965283177080803911e-01,-1.657165749108760799e+00
-5.184786209663779788e-01,-1.712763074812210032e-02,-1.306920512160465675e+00,-9.081331427285392888e-01,-2.825123225777081970e-02,-7.401261516268231588e-01,-3.194817941555748164e-01,1.101545308987855742e-01,2.132247301099499670e-01
-5.184786209663779788e-01,-1.712763074812210032e-02,-1.306920512160465675e+00,-1.752799632111199157e+00,-4.690678735212603367e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,1.101545308987855742e-01,-7.156723586162330730e-02
2.552666613389460992e-01,-3.694118540901740189e-01,1.395526985774036277e-01,7.811998360367803373e-01,-6.894761941530050953e-01,-7.401261516268231588e-01,-7.782720035992288787e-01,-2.119250002971424518e+00,1.244633471736728891e+00
-5.184786209663779788e-01,-1.712763074812210032e-02,-1.306920512160465675e+00,-1.471244135650312534e+00,-4.690678735212603367e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,1.101545308987855742e-01,2.594072110783132157e-01
-2.116485952246112134e-01,-1.712763074812210032e-02,-1.053787700281338502e+00,-5.702665469754752969e-01,-4.690678735212603367e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,-3.965283177080803911e-01,-2.118990558792393397e+00
